MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
ce251248b4e6ef65a2bd364bfc9a6d6e8b65882ac46ef686999d7d31dbc04da1,28,0,0,52.122,23,27,19,71.7728281,197.0188026,79.95536995
6a4b39ad7de9d7e9dee141172a05985d75b7bc42f1fc500bd15b229bc8a62468,29,0,0,297,23,8,30,1889.018758,71.08656406,4830.623754
1293d28e43e353a2bb84c775868729c2ab4fb1a63ffbbe96862e9f2887fa9a6e,30,0,0,0,21,13,22,953.2270317,517.9271746,443.0830717
a7e6cf3ac5e462b53f9c0c2b0dd4f8c68d6e6caa1de3548eba97d7a806647046,30,40,207,1093.5,29,28,30,30210.17677,22153.07669,15312.36742
2cba54e1a9e83c08c6797d0c199fdd7bf265a84acfd14f56c4829cfbbfaac240,28,30,345,579,14,19,30,1805.883073,3043.106928,5090.014472
bfa470618ba51b0f2593734865be62b28fde567a13d216506934b9a4886fae72,22,86.3245,0.0546,0,7,1,2,460.3152237,0.5865345,0.015739441
74803bf3fb1e71ff41507247e13b119cf07e51d181280b4a2010096fe6cd97c7,30,0,0,0,30,30,30,4638.854566,4897.046057,10390.24979
33b1f89d13c709219524b8b330512cf0b8a4c2fe76f7bfc7a08e8b4afc7ebe7e,29,100,18,0,27,5,6,3431.264654,649.1212854,8.833834648
23f57080f18f31fa91634326e6fb95716ecb20374aea9ee367ebe6623daef642,22,9.0384,136.3647,39.2115,10,29,28,385.8641243,1881.998559,1160.339694
91d19bdfd38685ee77377f3202b702b4c9460903cd97fad308e97a33f029cf32,25,0,0,0,11,8,15,113.302083,3.079655647,250.8644514
3e8b9272664ecfd30ddd30e093011b717c779919ea3a96652538aeddd39b641b,30,57.9054,124.593,15.2166,4,4,2,18.88363552,30.5325079,1388.27582
d39032868a9f4151e64c86a838124ff50162bb6d04830c43bef27a4d2b3be8d7,29,0,0,0,22,22,26,6.068257332,25.72424316,25.99488735
fdc4dc34973396e28e102ee2fe62d67421848c51295d38eca40e85951fb806f9,24,4.5,0,4.5,16,21,30,73.13849926,59.91130543,83.78459072
d2831f1345076082f76e64a3237f02b19b1bf1b9619fbaa297a2109b2da9fa19,30,0,0,0,30,30,24,51.01280499,40.66056633,24.56333637
3ad4047414120ba52ceb7a4680f18448b14a64bb778f6f7211721fa5914dad0e,30,10,70,20,13,11,8,267.9509354,360.4042664,123.7910576
16e39cba3949b969684c535541d9489d999f43242985e78a4d684338f9aab226,30,307,396,0,25,28,25,4630.243424,8803.489514,5124.800018
23a47d5da8a535585cd6db4346b78dbf77831d55c73f10d1afdd49068ea31806,28,0.3486,0.0042,0.0168,19,1,5,0.253957748,0.000496864,0.047818184
b1ceb6a98deff97983771df0847b71552dc7c13c42c47632e6acb50c61af3b92,27,153.2774,183.5864,200.5842,25,28,28,89.03487873,92.0271492,131.7454357
9d924131df75636dc2b41eb57dcde339d7e0124fe60ca95d2b347dd6db6f9a85,30,0,0,0,20,5,11,35.42199135,14.90209198,64.18990612
ba19d295060d28d87fc0d7ae5c4b673866c00c8c281abd635f001b861004e727,29,0,0,0,28,28,25,0.056529999,6.217520714,36.29162884
362259244d3d6eaaa3136bca4935a025a0e8c7f7eaa38962f5bbd01ec9321eef,30,0,0,,10,1,0,223.5493469,0.000228882,
e2cce4182910b8d6f8fe39a0edecf7eec968dd2b1b196769555cea1846c0d632,30,436,189,30,30,27,15,2661.261745,1173.632903,155.9301233
6f31af1f7fec90ab256f079816a44ca4314020557224b5e3b15fe8ea8f654daf,30,10,18,0,30,28,25,3853.233603,2817.633684,29.22762966
9c02978d8b35281f4c61b4f309b8b916a77ec35b67e34ffe22d53debc545ab22,30,10,0,22.5,28,26,20,25.80484581,27.14368439,25.42060375
41967103e47fbf5712656b45f73948cea74eec104eca6e78703e0dde5ac996c8,30,40,30,29.9003,29,27,14,619.811532,446.4204121,335.0188808
d46e96d3018f87268037f2094079023f53d67fbd59a647881f8dee94c60d4213,30,0,0,9,29,30,29,620.8126612,856.3746147,736.4050102
3c6e79491c942729d4fba11f84b57bfcf14cf623c4fa682ffb43045af5676b72,27,0,0,98.2832,13,27,21,0.026346207,0.061121941,165.5376034
bf6fdd7b553358c1eccf85708f604b9c04c196e2a9916ca51bb0e9913ddd1034,27,0.0798,0.0294,0.1134,10,8,5,0.421070099,0.281429291,0.244138718
71ee6c627ce1e9ce76c64c789f57d06ada4ba25c2095b60e1871aa754a51cde7,10,,,,0,0,0,,,
d5dee61a9825bf0fd933a01355d84eb757903caade9ebe135dc8b2fd7741bfb2,14,,,0.0734,0,0,3,,,2.307480812
52a60471f97009dff9849d83d4b763ade3887f98c46ec5df05396d497ced5f07,30,306,184.0488,509.6976,29,30,30,2453.478676,1807.594065,3394.940797
9fcb3f3974188daad6143829207d6b101d8eaacda86373fc430d6f3e2e88c765,24,90,18,216,23,26,17,462.8800573,142.848671,1020.161721
5aedd0a6c99390715613fddf927a662268b9adb9ef43b5857979056e1deefcc5,30,0,0,0,27,15,19,818.0566626,298.7954664,127.2173815
8ad20bcdcfc028b259090ff35b8c39c500542fd35b6ac2358a6cb9db9f59a314,28,0.0546,0.0042,,8,1,0,0.132266998,0.000451088,
e21ad2918a4dbb5de81af8ba16722811813826b6057e2b0e396c138d29c811a9,10,60.8948,112.0452,0,7,13,7,362.0973501,1223.962702,43.39188194
79ade58be929cbe1f6978d34b0ddef3613e9b7fac22776ec179fad4eabe11ba4,30,0,76,133,28,29,29,8410.344352,7624.524,5433.473082
8cdc4259fc21e56644b4fc9a77d9d9f5dceab493ddda85ed02ebda909ac57302,29,0,0,0,28,18,28,6.915533066,3.502581596,14.73545551
0664e5eaecfeb4e8a09b1701f417c968d7f9d5bba0a9ba77f14a97517d1738cd,21,28,0,18,16,29,28,420.5652695,168.8149462,373.3301973
a7e2d6185244a6b5f5e95ff0a79ec3699c86887ce13e3625cccc514371eab497,10,0,0,0,3,5,15,0.009196281,0.321674347,0.059779167
f06b9af1257e1cc47c570a445df9d672991d0147201ae2e94ba98361ce911c3b,28,,4.5,0,0,2,15,,8.891317368,81.29536343
5e6dc177d5dc2ab5de8de1a02cc2c218de7029b279321ad6c78871f8cd38a4d1,28,0,0,154.2719,3,14,22,8.790349007,9.328516006,1203.797687
835dcd16c534b194c5e0910d7cf5edc9b6602563b2ab0ebfdabec70076b3fea8,27,18,90,18,4,7,15,79.18968678,1335.952943,838.6840878
5d4c3e687404605ffa275987b77607c39fa2936289918015b3918c4a274308d8,21,,,0,0,0,5,,,76.81585407
916851b5a7f8850f8070a5f026ece6ac0457e7f4296f1167f584ebd3f3b3f82b,21,0,45.0294,0,4,12,3,0.41966629,15.98028278,1.286221504
8a582b4c5c84596f79a191c1a158b6532a7eb8591c49b21f9d08fb159fe6c11d,23,0,,0,2,0,1,1.257751465,,0.00935936
791d7b872f98151aa7f4e836d9741ac4c6b4af398250fd4d19b4b08e13743950,28,0.0336,0.1386,0.0252,6,7,3,0.008610725,0.613991737,0.006018639
44e523c6f407996ce32f3f2145a93cbfc391ef1dd1de22f53ad88b88576aef16,15,0,0,0,1,1,1,0.003162384,0.000267982,0.000267982
cf0ae9b666e75e66701e5e5c7170ab0c227e896be58ab06bd13c8db5bf043ea1,0,,0,0.0042,0,1,2,,0.001155853,0.092560768
cbcf53d7826c0ca7d8237210e840b1bb2512a4fec33761ad429b5e7de6c16733,17,0,30,30,7,26,26,52.62898827,331.7369261,259.6592855
892754962f2e362800b758f00c53cf15df14bf45e71790b8393da0dca66cfd6e,29,0,0,0,21,19,25,502.3214579,416.3093195,574.7352724
c5e92cddcdd5523186fcc97a9916c300ea3d5171d9f01804268904bf8e30215d,1,0,0,0,1,3,3,0.000335693,0.001901627,0.001688004
2caeafc47a3b6410003be32c0015ad2fd8193cea8ecd4e51ecc86d06f243fb13,0,,9,0,0,8,14,,11.31296349,20.07498074
135f4eff8d638adb107e6d77eb347fecb6330de598a12dcfbee824d797bea35d,30,281.1196,487.0836,27.2358,30,30,30,4678.47618,3477.255066,1487.007612
899f2833eb99d68b4bf7c27a277c21c91359818fdaa7a79d3c42d38030c8956c,0,,60,408.5,0,6,27,,1288.561111,5097.59961
e49d2fbc6d8255452f6934fd7427447073ecdead3a87b1f4db0df3deb08afe09,7,0,0,0,6,2,11,0.708943367,0.952584267,41.27718067
59e7cf7a8e80eca52073d073da6e26242d98ab852cd6af2b8be4a9cc00012ab5,19,120.4678,3.5154,5.3928,13,4,2,649.1878662,12.31484127,19.02828121
14fc3e897effa6a149a6593f45a6f02e3a235b4cc3ebdcb3985654eec050fc73,0,,0,,0,2,0,,0.081295967,
c9eb9d16d11d2204216f99f081de9d4d457ce6549155ef002e7817a6997f7f63,25,0,0,0,1,1,2,0.002569199,0.000349045,0.046908379
b0cfee6969c5f7360e2b0397372f826fb211e4144a1b92ac297523c9660b09c3,0,,0,0,0,1,9,,0.00067997,0.00302124
b70dfddd23bb42f6b5a8ccf0e25180c82d275f9631970667a37da3bae18cb058,12,0,0,0,4,8,3,1.052836418,717.4132605,0.140877724
9660b1d0c96168e946d19866e1514d32224d11fc5671b18977d92308d9e0dade,6,0,0,,1,2,0,0.011244774,0.216721535,
cd4a9380e5f56922a480c08966f57774fd1d9914c81be99550d78e5e59388da7,30,81,133,0,30,29,30,241.690752,667.9248343,29.32950211
862c8e450129ab400ae5dacf72d36a944cf9e24a5a581b6e045dc945521c08dd,29,0,80,120,8,23,25,1.661663055,95.44271469,200.4541521
942fec96ffabcddea05b37a605158e4a447fe582008bef23aacc9c5575064057,22,0,,,3,0,0,0.255282402,,
f6bfeec58ae2ae34763eaea741aef86cf5fa369120a3a8cefa93c1bb02debfdf,30,9,20,64,25,30,29,488.1805658,526.3076553,1156.454768
a491c9a646dc3322a45917fe858b43c570edcc6b5896a1047147016ecd552b62,30,,0.0126,0.0042,0,1,1,,0.00160408,0.000496864
2fb0fae7bf8f1b3e2d97efeb336b4cbb12a7ea0104856a1139b4d0df1491decd,30,0,50.0724,18.8575,29,30,22,39.86435509,76.0235424,205.2383308
1af5e3286a056cd75585c3b74402b74d1167cb3c44e92d9374ab91c6807af3b9,30,515,550,364,30,29,30,3745.317676,4098.294264,2900.495737
bda03e7cf0796deffb45f2c06710f0121cfe2bc341917f96399440eb48001385,0,,24.8388,114.2904,0,5,25,,1532.446533,2324.149873
20c9bb3a5ac3acad39292ed6e0f3bdba76097f56052d806390ac6fac41bada16,24,,0,,0,1,0,,0.000335693,
137e35d41d558c9e1f7f3a3cb224d69d2d0e3549e8d40ea54140f5b4a404a7bb,30,18,59.6242,21.2527,15,24,16,198.7220116,396.7685843,49.31699848
72a6f964060202d8af10b39919c04e460b86f4ab6859b34de8b91e3047f232e7,14,0,,0,4,0,2,1.522817612,,0.000965118
59d2bbc618e24221392026ced117c85089310c6fb946cdf95b5cbd78a080f1ef,28,198,1228.8733,3465,28,14,30,42028.38917,15783.29095,28555.63086
c25973df0d4596acd06083fd49c7c169bc0aa17c4b828fc08fe695249c0041c7,1,,34.8462,0.3066,0,4,7,,84.01203442,1.471429825
6f772071ae739a2b82cd74a33e019c8c4e90e70609a8e1552421d2f4610fa0db,13,0.0294,0,0.0042,1,1,1,0.003536224,0.000267982,0.000329018
0a644ccd6aa70058a7e40c60978927bca1c246bc44fae47bd55a0d2095ca1b07,8,0,0,0,1,1,1,0.000218391,0.003407478,0.000686646
cfeefcdda0cdda626259c13a3b0d60591450c1fb812e204eac2218b3987ac8fe,28,45.0294,0,,6,2,0,5.623168945,0.005901337,
0f069e851d71e2b859b7b6dad0572a060c95d59fd795bcc31af46376b91c336b,13,19.9962,4.746,93.5674,5,16,16,123.3361778,746.4586582,1575.856411
0be5e21e84e620032bc0d944d96aaa565ca7dc5d38885cc0922a7531aa3b05b6,30,0,,0.0042,1,0,2,0.003450394,,0.016612053
3c2b0166d0c468729e728e58ed4d03be1a781e0f8047f40afb8e7aab734d702f,11,0,0.5208,0.0546,5,7,12,0.221943855,8.033581734,0.858801842
bc322e9cc6fdabfb35c0b167b811c258381a401fb9ca5e9bc8418ac7176d714c,26,36,45,18,25,28,30,1583.491521,557.0330992,1916.437329
9e18e8c9f698a3b64aa5319cd1994c394c7710da1f6b6afa56873f7b07fecb81,30,200,213,363,22,18,21,1087.547132,1017.002802,1547.932756
f8c70f3fa0ecf4e9e61ccec6d1283ca485d72eb02031d6aba89835e42e10f7c0,30,851.8997,1812.4842,511.9428,21,27,8,19933.77085,13703.08027,1459.826932
a9201e0d89f192075e30b08c9215842e23430f70b9806025551c090f9a4597a3,14,0,,0,1,0,1,0.015396118,,0.000335693
8eaba434bf38f16ad40c6e8d77c4fefd9d363da0b731dff0a39f1de91f26ac2d,,,,,,,,,,
82b532ff6b08b1e0724668bfc64f378c3f95c858f534bf07dfb9cafb06c6f210,9,,0.0042,,0,1,0,,0.000329018,
8c28fe202e1b28e9efd1f99051a635591baef30c499d7f94dcbf2dda0d2264d3,19,,0.0168,0.0252,0,6,4,,0.003312111,0.005820274
8bb22b1550ce4507c98b3e5dae3634e08d8b686471a0b737f297e51132bf5206,30,28,0,20,28,29,28,1443.584866,2318.961697,2833.242762
05f4f06196d8a9cc586d7556c9caffff074eb19e0504437bc25006e97af983ce,30,46,45,38,30,30,30,2547.010061,2424.241852,3315.844211
8269ffdb61aa8021f595dd5ff563dbfafba3a530bd5c76e86581173e406b28e4,22,0,,0,1,0,1,0.001768112,,0.000195503
23ac04bfe7c2c1adc281e3e032b2648f104a5836b6dbe3e533a691fcc4bcca9d,30,0,0,,30,2,0,1.298495293,0.078058243,
4670b87c37b4073bd432fc3c81d90ee0db7f53e8594062d76ba499a7b0991342,29,117.442,218.7202,186.5418,27,26,28,3296.422831,2691.589813,2168.972617
077652d7901c9da6fcd3b4524da9138f74728d01ce0d063c04879e0ce6145274,23,50.022,38.955,63.802,21,20,28,943.4307947,1315.940754,3436.373518
15eeb5cc8e278acf4e14788b4e386bc082ac260437773419951203aa3d7bf684,22,0,0,0,14,12,18,39.52156067,101.8813047,148.6812229
583b0c07cb9a4e62e4575d5e239e19c393d05a4b618f3ee655bf7c3180420a2b,28,,,,0,0,0,,,
d73c0f387341cffd1f2cf008dc16242459a97a94c0c8b41ebb2cbdcf8012beea,26,0.0042,72.555,1.008,2,13,10,0.000270844,117.0912695,67.88436508
74695cbe2782434e2187a1862869f47506e1804a40b6c9e181942e0428ee0541,30,0,0,116,7,3,12,8.356004715,301.7860823,1036.794116
b90e214621785dbc2f6120cd4445b38b4457ecced8ca2e83344e7f99684c26f0,30,0.0084,0.042,,1,2,0,0.001441956,0.011183739,
bf42a4ea3bacb3c733335436532a1cb3a5ab40d757f80ea580eeb17d1c12a547,23,0.2562,0.042,0.147,4,7,9,0.132734299,0.004135132,0.028981209
dab412535903d23baec1667d18b3f043da3751d64d4af16142f85d3db7bb3e83,23,0,137.0166,97.1248,23,26,25,730.9390631,3853.136094,1844.111726
f84fb371662c142bd49be1ac80342f83803efd3e312ebea28ebfcea61d7186dc,27,1.5414,0.9492,1.7136,21,22,30,0.392409325,0.261202812,0.377848625
86a7f551584b15ceca02c74767bd36976f61cd0acf145cbdbb31a1f057346a7d,30,0,33.5,38,30,30,30,1094.618072,670.376298,995.5438423
